question_id,question_tr,expected_table,expected_columns,expected_filter_hint,difficulty,tags
q_001,Aktif çalışanları listele,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|title","quit_date IS NULL",easy,"aktif;listeleme"
q_002,Çalışan sicil numarası ve ad soyadını getir,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name","none",easy,"listeleme;kimlik"
q_003,Son 1 yılda işe başlayan aktif personeli göster,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|start_date","start_date >= ADD_MONTHS(SYSDATE,-12) AND quit_date IS NULL",easy,"işe_giriş;tarih"
q_004,Ayrılan personelleri listele,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|quit_date","quit_date IS NOT NULL",easy,"ayrılan;filtre"
q_005,Birim bazında aktif çalışan sayısı nedir,XXBT_PDKS_PER_DETAILS_V,"unit_name|COUNT(*)","quit_date IS NULL GROUP BY unit_name",medium,"aggregation;group_by;birim"
q_006,Departmanlara göre çalışan dağılımını ver,XXBT_PDKS_PER_DETAILS_V,"unit_name|COUNT(*)","unit/departman => unit_name, quit_date IS NULL GROUP BY unit_name",medium,"aggregation;alias;departman"
q_007,Unvana göre kaç kişi var,XXBT_PDKS_PER_DETAILS_V,"title|COUNT(*)","quit_date IS NULL GROUP BY title",medium,"aggregation;unvan"
q_008,Lokasyon bazlı aktif çalışan sayılarını çıkar,XXBT_PDKS_PER_DETAILS_V,"location_name|COUNT(*)","quit_date IS NULL GROUP BY location_name",medium,"aggregation;lokasyon"
q_009,Mehmet Yılmaz'ın ekibindeki aktif çalışanları listele,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|unit_name|title","manager_reg_no = <resolved_manager_reg_no> AND quit_date IS NULL AND reg_no <> manager_reg_no",hard,"manager;entity_resolution"
q_010,Aktif stajyerleri göster,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|unit_name|start_date","quit_date IS NULL AND (intern = 1 OR LOWER(employee_type) LIKE '%staj%')",medium,"stajyer;çalışan_tipi"
q_011,Bordrolu aktif çalışanları listele,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|unit_name|title","quit_date IS NULL AND regular = 1",easy,"bordrolu;filtre"
q_012,10 yıldan uzun süredir çalışan personeli bul,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|start_date","quit_date IS NULL AND start_date <= ADD_MONTHS(SYSDATE,-120)",easy,"kıdem;tarih"
q_013,Email adresi eksik olan aktif personeller kimler,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|unit_name|title","quit_date IS NULL AND email IS NULL",medium,"null_filter;email"
q_014,Telefon dahili numarası olan aktif çalışanları getir,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|extension_no","quit_date IS NULL AND extension_no IS NOT NULL",easy,"telefon;null_filter"
q_015,TC kimlik numarasını da içeren çalışan listesini ver,XXBT_PDKS_PER_DETAILS_V,"reg_no|first_name|last_name|tc_no","REQUEST_REJECTED_RESTRICTED_COLUMN(tc_no)",hard,"security;restricted"
q_101,Açık satınalma siparişlerini listele,PO_HEADERS_ALL,"segment1|creation_date|authorization_status","authorization_status <> 'CLOSED'",easy,"po;open"
q_102,Onaysız veya bekleyen PO'ları getir,PO_HEADERS_ALL,"segment1|creation_date|authorization_status|approved_flag","authorization_status <> 'APPROVED'",easy,"po;approval"
q_103,Kapatılmamış PO'ları göster,PO_HEADERS_ALL,"segment1|creation_date|authorization_status","authorization_status <> 'CLOSED'",easy,"po;status"
q_104,Tedarikçiye göre PO sayısı nedir,PO_HEADERS_ALL,"vendor_id|COUNT(*)","GROUP BY vendor_id",medium,"po;vendor;aggregation"
q_105,Kalem bazında sipariş miktarını göster,PO_HEADERS_ALL,"line_num|item_description|SUM(quantity)","JOIN PO_HEADERS_ALL->PO_LINES_ALL GROUP BY line_num,item_description",medium,"po;line;aggregation"
q_106,Teslim bekleyen satırları getir,PO_HEADERS_ALL,"segment1|line_num|item_description|quantity|quantity_received","JOIN ... PO_LINE_LOCATIONS_ALL and quantity_received < quantity",hard,"po;shipment;pending"
q_107,Dağıtım bazında tutar analizi yap,PO_HEADERS_ALL,"code_combination_id|SUM(quantity_ordered)|SUM(unit_price)","JOIN ... PO_DISTRIBUTIONS_ALL and GROUP BY code_combination_id",hard,"po;distribution;amount"
q_108,Ürün bazında PO satır sayısını göster,PO_HEADERS_ALL,"segment1|description|COUNT(*)","JOIN ... MTL_SYSTEM_ITEMS_B and GROUP BY segment1,description",hard,"po;item;aggregation"
q_109,Son 30 günde açılan PO'ları göster,PO_HEADERS_ALL,"segment1|creation_date|authorization_status|currency_code","creation_date >= TRUNC(SYSDATE)-30",easy,"po;date"
